deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
90509acf-14b3-46c2-baab-94226b4f1ae5,2018-08-29,priest,38,38,88,88,303,315,315,401,415,415,442,442,457,656,49755,55463,55463,55540,55540,76911,77001,475084,475096,475122,475122,475152,475152,1024982,1024983
edbc7193-15d8-4d63-813a-8b02896aebaf,2018-08-29,paladin,75,75,463,567,567,675,61831,61832,61832,76912,76912,89353,89353,89382,89382,89411,89452,89803,89810,89810,89818,89838,89838,89847,89847,89902,89902,475052,475052
3e1e5712-c7de-4e4b-83b0-639fbeedd98f,2018-08-29,hunter,386,386,12176,12188,12188,12190,12254,12254,89799,89799,89801,89801,89821,89821,89843,89843,89854,89854,89875,89891,89891,89910,89910,89921,89921,89933,89933,1024972,1024972
27037494-cbdc-4f25-a479-a6d266361f07,2018-08-29,priest,315,431,431,52588,55463,55463,55540,55540,58722,58722,62856,73322,76879,76911,76911,76959,76959,89351,89819,89819,89911,89911,89912,89912,89924,475000,475182,475182,1024980
6a307895-2441-4ebf-9653-6b54e2e0111b,2018-08-29,mage,4,4,49,49,220,55552,55552,55553,55553,76908,76908,89438,89805,89888,89916,89916,475127,475127,475130,475130,475133,475133,475137,475137,1024934,1024934,1024953,1024983,1024983
ec054bb4-bf8d-4be1-95f5-bab8452d4113,2018-08-29,mage,4,4,49,49,55552,55552,55553,55553,62871,62871,76908,76908,76932,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475137,1024934,1024934,1024953,1024953
7418b594-ce26-4cb1-9bcf-e9b7c55fd9b0,2018-08-29,priest,147,147,249,431,431,442,554,554,55463,55463,76868,76868,76911,76974,76974,89461,89838,89838,89924,89924,1024939,1024939,1024953,1024953,1024954,1024954,1024982,1025000,1025000
2e1c60ae-e120-4103-b8eb-8343e5355c61,2018-08-29,rogue,75,75,103,103,674,55466,55490,55490,55584,55584,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167
71e37ead-ba7e-42ad-bcf4-858f7c373213,2018-08-29,druid,329,329,55466,55466,55595,55595,62901,62901,76996,76996,89838,89838,89875,89875,89900,89900,89910,89919,89919,89932,89933,89933,474990,474990,475008,475014,475014,475188,475188
c7fbfda8-8226-478c-8075-ab5aa274f851,2018-08-29,mage,4,4,177,177,263,263,411,411,589,589,595,89450,89450,89836,89861,89861,89915,89915,475124,475124,475128,475133,475133,475137,475141,475141,1024965,1024977,1024977
